       36.2408662203     5040.6410182647         1         6        32      111.3101025107      133.4555824479      195.6970535373
       38.1751255290     5040.7192891170         1         8         7      104.9747659956      138.3165303533      200.8348238463
       30.4721209433     5041.2142357022         1         1        17      108.4622090911      137.8539897424      202.6431997074
       34.7596925566     5041.7313339505         1        19        17      113.3561196098      130.3810807913      191.2982887999
       37.5743880464     5042.9062101687         1        12        17      111.4663010356      122.1897818282      168.5522248944
       24.9706689382     5046.4527188983         1        12        15      111.2584970619      126.5767597242      169.1713992892
       45.0988592884     5041.5585641628         1        45        53      100.8755947906      139.1773671828      184.8839459222
       30.5116983730     5044.7986989683         1         7        45      113.5007452734      126.7519105082      201.3198700890
       39.6413884473     5045.0840961681         1        53        49      103.4430176106      138.3988460112      186.1877077714
       33.9981727619     5046.4947420784         1        50        49      117.0298080768      125.0781793348      176.2228164154
       42.0824428608     5041.9715220396         1        21        29       92.0938717774      150.8377476346      203.6062247260
       34.7667362741     5045.1337254599         1        54        44      110.2661709216      130.8691482100      191.9172554919
       31.3616643255     5045.9528844156         1        22        54      107.3635238244      133.3496913450      196.7127426218
       32.0661144507     5038.8431059106         1        14        26      112.6205123984      130.5601385975      195.1643078310
       30.9789331836     5044.2012586179         1        26        40      102.4478639721      142.0691960489      204.1930219040
       29.1976556712     5036.0897093892         1         1        24      113.2550452798      135.4970395146      205.3438460009
       33.7375198144     5039.6438090079         1        24        32      120.5720374673      126.6728272599      208.7452775665
       30.0420891807     5043.2263551593         1        32        26      118.5219154246      129.7759943696      213.0834631028
       31.5003608153     5040.9874548960         1        46        27       89.6786063994      158.5551135533      196.7504688309
       44.3218084779     5043.4012229500         1         7        49      115.5975638840      122.6584530332      181.3122115018
       37.4311058464     5043.7202015827         1        22        37       96.8596231320      149.6482451681      192.4666886205
       25.6840784492     5045.8964378485         1        21        22      101.7000263290      147.9376529827      208.1476583123
       33.5185097286     5037.5461280422         1        10        24      114.7100451752      131.3374413700      209.5639824883
       37.6509898517     5041.3226758500         1         2        23      108.1901641744      131.7918988418      193.4079207686
       43.4079788638     5041.9362277068         1        34        47      107.0729783755      135.8661199430      211.6092218628
       33.3505718066     5037.9328159397         1         2         1      110.5996489220      134.5203762224      196.6601006673
       48.4984279234     5042.4946269990         1        37        53      105.7117140657      136.1224847415      182.8068761981
       38.4442212966     5042.3634091543         1         4        37      100.2566325318      143.2983691130      173.1253005710
       35.9135794095     5040.6987401613         1        45        26      116.4452325001      119.9179094367      187.5710403617
       43.3043600248     5042.2060246348         1        53        45       96.9853759624      141.9675754078      182.3128990682
       43.0770682646     5040.8996510018         1        53         7      108.8038728037      132.9868548138      191.9407666652
       36.6365480971     5044.8959912610         1        43        45      101.4411776829      136.8016565563      183.6136627326
       43.1900079134     5042.4239147123         1        45        12      100.0418722458      141.5815752198      179.8465314936
       38.5021146329     5041.6382425565         1        12        37      106.1883342171      132.6564684927      167.9459384068
       42.8014910705     5040.6054882670         1        15        45      117.3450191331      118.8670571094      184.2928619907
       32.2901487344     5045.2736593002         1        15         4      117.3224518347      124.3340695746      174.3958226007
       45.4915647045     5040.0758509720         1        53         7      107.4717471326      132.3583218662      176.9672516138
       38.6845017793     5040.9493139601         1        37         4      101.4910247095      138.7919980978      170.4509316696
       34.9017249010     5045.3453228884         1        38        37      106.9465602122      135.9250726869      166.7694704215
       32.0863256828     5039.8670449873         1         2        19      110.0333365744      130.6901540199      199.2886614594
       35.7468043828     5039.8671899302         1         6        19      117.9737431392      126.4949121407      196.0062207522
       30.0611264869     5044.7982946333         1        28        22      115.0808908816      128.7132444212      200.3790465976
       32.1875044024     5040.5433585809         1        27         1      110.3183411223      130.6194878578      195.7403510901
       40.4264486303     5041.2114843516         1        21        20       96.6716811492      147.9321148165      189.4295686331
       22.9591659909     5044.7406265902         1        20        19      121.8426675443      126.1506813106      209.7262474454
       31.6676593020     5038.4206630018         1        29        24       98.5200432102      151.4630617541      204.6252062682
       36.6651272621     5041.6173029082         1        13        31      114.2179899175      129.3649658572      193.2074486509
       37.5312243447     5038.1780045078         1        14        26      116.4649128347      124.5683680218      200.4444119227
       29.2586072787     5037.9871829546         1         5        14      112.2187553721      135.7741404015      205.1910873096
       16.5393012580     5042.3802203811         1         1         5      113.2710319367      131.7272101396      204.4171272300
       37.4373804627     5044.5640547658         1        45        44      110.0126942396      134.3828058331      188.4281115791
       37.3510471936     5039.2531884802         1        22        10      109.7441715513      133.2759524199      198.8690316004
       46.8285423797     5041.5763760531         1        41        40      100.1034827545      143.7620184190      205.1516155664
       37.6694872922     5040.7122184391         1        26        21       94.6444001219      151.3569743860      195.4898057291
       37.2134800052     5039.9007468155         1        10        22      115.9535263115      128.8451975552      203.4445031659
       52.7474808984     5051.6241350363         1         1         3      116.1225251117      137.0685427539      211.2027138043
       54.7059708697     5051.5617192038         1         1        18      115.0601734658      139.2864391340      212.2896744011
       30.4531890741     5036.4535628502         1         2        18      106.8014182258      139.5549347596      210.7295675600
       30.7131134783     5043.3448952154         1        31        25      111.7556678799      135.2194784182      202.3546488024
       23.5781170087     5042.9791396718         1        24         2      103.7941495900      141.9995271712      210.6262576508
       30.7680140638     5040.1559582294         1        14        30      100.4089828994      146.1060086396      183.4817034521
       59.1483279371     5051.1677417447         1        11         2      115.7151767192      140.5717395253      214.2213936561
       30.0288968650     5040.2344190072         1        48        17      103.3636433348      141.8522626105      191.7714200263
       30.1516069805     5042.6182741680         1        24        17      109.6476463589      138.5194853059      205.3167343995
       35.6706103810     5040.9123173756         1        24        26      110.6188978385      128.6035723115      197.5563287510
       43.8785822332     5044.2360766835         1        40        33      103.0516640758      140.1092058995      217.7497823423
       29.1559835231     5045.9036439380         1        45        41      107.5269975494      134.4737967083      197.5164650231
       26.1080347126     5043.5693088842         1        13         2      108.7077746314      137.9510476794      195.7335123939
       34.6080164740     5043.6353659208         1        31        23      113.8517028322      124.3330640001      175.9915694479
       37.4190868572     5039.8284440282         1        11        10      117.3115594431      122.9769480698      193.4323839334
       29.7016567507     5038.1654265764         1        18        17      114.6381404400      131.2624490402      205.0060113696
       33.7387757613     5041.2004533134         1        17        25      115.2067348260      125.3927307632      184.4948172849
       27.9822697108     5043.3333405445         1        13        27      107.1673410899      132.8987983457      197.1186048932
       39.8644429362     5040.3676147627         1         7         8      101.6592147768      140.6872329173      185.8432664062
       33.8121691288     5041.4796093136         1        29         8       95.6152653343      158.3334417603      203.5226921717
       40.4514592636     5041.4591647293         1        28        10      114.3022448083      125.0129075455      197.3258782955
       39.9210289316     5040.8769544893         1        29        22      109.8009565836      137.5334374454      193.3581516711
       45.6403151025     5041.5339553633         1        43        51       97.9885728059      139.4488389827      196.8452193324
       41.3801572241     5037.7549206700         1        28        51       98.0088618298      143.6021225809      184.3749333994
       24.8261102943     5047.0128729317         1        43        28      109.3190260227      137.2819677169      197.5815857538
       24.5581562304     5044.4673130294         1        30        29      101.3051378163      144.8345143621      186.5344487267
       37.1752008087     5039.0020548544         1        14        26      119.2561772967      125.8574114638      199.5757574471
       35.8728472703     5041.0742145660         1        27        25      108.9536466367      130.1809556056      186.7029280744
       41.5540142952     5045.7217852229         1        42        44       99.6782944549      144.9434180294      202.0731821182
       46.7341787888     5040.2616128887         1        32        44      111.6576594585      128.4437020344      181.6762746851
       37.4060378955     5041.4260510207         1        32        39       90.5733686893      155.0504135574      192.5361898087
       41.4065025093     5043.6103123408         1        39        31       93.9512146833      148.0222617282      189.6266480201
       43.6295119416     5042.5419337422         1         7         4      113.4564060610      124.0851364898      180.3332380401
       62.1007016708     5050.9340350178         1        24        14      118.0691968670      139.6284070963      216.2429082981
       28.6289910065     5038.9201792326         1         1        13      111.0743406580      133.7987394674      197.0658540385
       36.0813086885     5039.2291533217         1        28        26      119.8136894622      124.1545280921      194.8182757148
       41.1682954605     5042.8944414963         1        43        23      105.2241047569      135.2089350168      183.4047571674
       29.7214603122     5041.9111860960         1        16         6       96.4880519107      151.9630078547      201.7425695315
       33.9356001726     5040.9408553256         1        31        27      116.5503594999      129.8292863328      199.4919091945
       38.9681285842     5041.1576934812         1        44        31       98.3784514553      143.6660508143      184.2847707763
       35.9972302411     5044.3216360942         1        28         7      103.9993461808      141.8717229701      202.1275892019
       28.2301037726     5045.6363176359         1        28        41      106.8784120995      135.1903144335      197.6019513619
       20.6947497061     5044.7171485816         1        25        26      114.9415895070      128.3681355466      197.0508189257
       37.7581926709     5043.0811256303         1        45        26      109.0588396551      127.9254629030      183.4850975820
       61.9202492856     5047.3808747307         1        22         9       99.3211141238      142.4244915344      214.8375109314
       36.3071583973     5044.2028753991         1        21         7       97.5987320774      145.2337511629      186.0197319102
       60.8233425157     5047.7611016307         1        22        47       99.1932411224      140.3115958901      212.1856946662
       38.8513464807     5041.0228812869         1        39        26       98.2536773345      149.4758081862      197.3056969230
       35.2843095955     5040.1803992094         1        19        17      109.9743900588      129.2032122148      189.2419277193
       34.7982200754     5041.8329110676         1        17        24      101.2144526028      143.1915598443      188.0869608007
       41.4079212572     5040.1278511075         1         4        11      116.6413288830      120.3050342782      156.1359207627
       25.8203243989     5043.6024983968         1        11        14      113.5508830644      130.1269621109      191.7468553648
       39.2471140290     5041.0698496550         1        32         2      109.9625016535      130.3653439328      182.6852305750
       33.0143632766     5043.5154053654         1        15        19      105.5522944224      136.5025165381      187.6928443706
       32.4460608979     5044.3488388300         1        37        45      103.0805769482      141.1605777170      175.5555063363
       35.1131259299     5044.0729279060         1        35         4      109.3224633298      135.3222658707      190.3141160215
       49.3427825401     5043.6674120549         1        44        55      117.0301669363      121.3669085212      149.0104913168
       40.7233661467     5043.9993722198         1        44        38      103.6543470828      141.6381784733      168.5198988695
       35.6277907818     5038.7406873892         1         2         4      116.9440085025      128.4558250542      197.3024836805
       40.0471055438     5039.1527628923         1        26        28      105.2969266926      141.5149064893      205.3290591010
       42.2520781973     5044.4505984182         1        34        35      101.7719598311      142.6592185509      217.2342604710
       27.7815349050     5042.1932644398         1         2        11      102.7294098871      142.2217658231      195.7097473521
       39.8986165977     5038.3674763318         1        12        17      115.4821313845      121.6092778912      176.8211168468
       44.1877789801     5044.0406017770         1        22        50      102.6979016529      134.9279266510      173.5504822090
       36.2931469525     5041.0530452986         1        23        27      119.2951170029      120.2877177654      176.1889240586
       45.6859158721     5042.0224744935         1        47        53      103.5277173263      136.2907288552      198.8877696645
       46.3981041585     5046.9571303972         1        53        50      105.4310802584      135.3114329655      192.4936485404
       49.3155113620     5045.2751849630         1        28        54      105.3943199538      137.1150013663      207.6642064965
       38.1208899610     5045.2774758648         1        53        49      107.0267702032      134.1411867898      182.1365096617
       50.3772283684     5045.8636751035         1        45        47      105.4291987128      135.0390323323      210.3248915072
       17.6419506053     5041.6003819006         1         1        18      113.8877312921      130.6914117985      203.5711476312
       40.5936448350     5043.5602422738         1        32        36      114.3216233777      129.3183947587      182.6389050487
       45.5944181553     5041.6428532257         1        26        37       99.8861589982      144.3011101443      183.9581594355
       33.6297306069     5045.9771821792         1        39         7      100.1873075216      144.0834080941      176.9635523981
       40.8168903571     5045.2679409539         1        33        42      101.2406988581      141.9861414540      206.6520824517
       35.0546720118     5041.0730544236         1        14         1      109.9344451058      127.6007013283      180.8102227345
       45.7204802604     5043.2182764039         1        45        49      110.0723637285      130.0019398825      188.7414822272
       33.4176065089     5043.6268521662         1        19        25      103.7108018820      141.5201754457      201.9740393905
       38.6704023594     5040.7319691837         1         6        29       97.4871331947      145.1665223045      190.7380467061
       42.8553297419     5047.5223467166         1        49        53       99.9553844099      140.1446289713      198.2497572830
       34.2569213546     5047.2166908519         1        52        49      102.2772933660      137.9847114350      199.2677401404
       41.2101355261     5043.1470811886         1        45        44       98.1212139788      145.3186427995      188.8289792788
       46.4824203802     5042.3670839433         1        49        44      107.2829954370      131.9401701611      175.8374215305
       31.8818169478     5043.3742146146         1         4        10      110.6282562811      132.8331882927      189.5274705436
       32.0918882402     5036.5253018844         1        29        24       93.7761873906      152.4760399161      193.9011644365
       34.5559854401     5038.9940599326         1        10        27      117.9128627689      124.8024567160      196.7696119736
       32.4234926516     5041.1174601414         1        18        24      108.6661441903      139.9542931700      208.8394168879
       37.2425254034     5039.1420698668         1        10        11      116.5941059703      127.5413403063      181.8112888427
       47.5269493609     5038.8875093866         1        35         9       97.5021080314      147.8805782412      209.5564223078
       36.5923130843     5040.4678458221         1        16        45      109.7267456380      136.2019764113      193.9074107347
       30.4035271926     5040.5095777783         1        17        24      108.3438858761      139.3372795230      211.0498145124
       41.3958868495     5041.3996745896         1         6        40       99.1040881667      143.3217174496      203.9916227328
       41.4477742645     5039.5423575116         1        11         4      110.7649071578      126.0818895341      162.6419632462
       36.4219637824     5037.4115938579         1        28        26      114.2731242682      128.3077647942      193.2294684770
       41.9965000956     5045.4715136917         1        42        41      102.3962029266      143.1993859749      207.4396412203
       37.5640324868     5037.6930522521         1        10         2      118.0017352329      124.7944348117      206.3022814206
       38.4568148801     5041.4148019792         1        19        37      106.9033651129      139.8523935791      195.2754073123
       38.4164883207     5042.3836093093         1        48        45      109.6484352018      128.0172185567      179.3622757700
       28.0709168214     5044.5190759912         1        31        32      108.9110764130      133.2207610813      198.5273707654
       29.5139159189     5038.8614907412         1        18         2      112.3753409564      132.8670566725      200.8888243316
       38.4316117193     5038.5435778011         1        31        24      106.7487094752      137.4173676882      205.3936213505
       37.9133366494     5038.8629462983         1        13        25      116.6421492965      123.0597874849      190.0030732466
       41.7748318394     5041.3569928628         1        44        29      102.4421185492      137.6392516890      170.6668704637
       31.3724807160     5043.0563019725         1        26        32      115.2947625734      133.2972300700      204.2448328207
       31.3291874587     5039.7676978320         1        13        29       94.9415974671      151.0090934392      188.6253760357
       37.3163573050     5043.8203055870         1        15        40      109.3726676666      136.5879155782      193.6345502579
       37.6610174672     5042.6552225511         1        43        25      103.9588677127      137.2404619612      179.5309874986
       49.3073085195     5040.5629231388         1        53        39       92.9542492886      143.6311144766      193.8148153455
       38.9727104824     5044.3864163418         1        44        39       96.1360516722      151.0414112651      193.3593491029
       26.4287832224     5043.2742593557         1        14        24      101.7899026052      142.7850509848      201.2783195202
       38.3590617821     5040.5533484475         1        39        10      110.7836735726      137.9305743131      206.4608542356
       38.4454304048     5041.5445044858         1        16         7      105.6283881430      136.1644387080      181.6711650415
       46.7112313856     5045.6531832431         1        50        51      103.9320711266      138.2173215128      177.1563853519
       37.9538427539     5040.4743013941         1        10        39       94.1394023013      149.6526879969      198.9681425190
       38.9207434147     5040.6955041832         1        39        26       92.6883300280      150.3512850533      187.5878438905
       33.7192642948     5039.9058049338         1         1         2      106.0907217281      139.1886693623      189.7349382793
       30.4577353750     5040.0111458713         1         2         8       86.9385556863      162.7848462126      205.7333620402
       47.0868634137     5041.9559853688         1        35         9       94.2086742506      147.0431366875      206.9290105380
       35.5248226892     5041.7785157552         1        14        16       98.8225580845      145.8588501416      191.9751256689
       50.7407626686     5043.0831258132         1        36        49      115.4974230895      121.8153809486      175.3196514134
       42.4044338142     5040.9232613608         1        22        51      102.8377637548      137.6831566656      197.2369576451
       38.0117739287     5041.0843854429         1         4        17      110.9269260355      132.5566882636      173.5285217420
       55.9177443819     5051.3732122700         1        18         1      119.5099965303      135.2927564299      213.0370552115
       38.0957245116     5040.7617254244         1        21        10       93.8763453251      148.9110432602      196.5123680312
       30.9161507076     5042.4631872221         1        16        11       95.2945591597      148.5224234414      184.1187470691
       37.1990515113     5040.9747222064         1        28        25      112.0090086897      130.9162403024      185.1477056903
       41.0305226798     5042.2557792048         1        51        28       93.6132542031      145.3793031320      183.9900635874
       38.0399467299     5040.1686974981         1        21        26       89.7949819500      153.7929642698      194.7442912827
       58.8311386294     5052.4433607473         1        27        24      112.5680298365      140.9730760012      209.7149987364
       26.7922111445     5044.8532996070         1        16        48      100.7746117499      143.2505284707      195.4700389967
       43.3732939246     5041.1758716608         1        39        49      113.5543561682      124.4134872671      188.3563136611
       36.1456858190     5041.6284636869         1        45        16      112.4657330324      127.9507147148      189.0764474690
       30.6498475200     5044.3094516051         1        21        43      100.5997102364      144.8184958633      201.6515627495
       33.2546749394     5042.3752573123         1        10        26      106.9211319184      135.4244132706      210.2745111507
       47.7504533162     5039.9613953866         1         5         6      105.1128450402      138.1843954064      187.9125472682
       48.3223857247     5043.5207828835         1        28        50      104.8728309463      133.0150203940      167.3252077325
       39.5275734019     5039.5968547919         1        30        28      109.7900873955      133.5766395453      179.2868506511
       35.6534586165     5040.8392228402         1         8        24       95.1613249165      156.8856197918      207.9414969289
       42.6718674672     5040.7322282723         1        43        49      115.8272166227      121.6789370000      173.8308647465
       39.9691438763     5042.9862236490         1        37        12      100.9272500836      139.1877305007      170.9101846260
       34.2302806640     5039.0760869016         1        24        23      116.2172208925      124.1721488908      192.8959907595
       44.2642490723     5046.2073798578         1        50        53      108.1286628286      129.6274004905      185.6171133085
       48.9886478187     5040.8174647861         1        41        52      104.1108757991      136.5516978340      205.2183679821
       38.5076358895     5041.5850796050         1        19        21       97.0402473432      146.5753401326      191.3778304310
       45.7384976168     5043.6470435701         1        45        37      109.6635551901      133.5804173728      193.5023367103
       47.7167377436     5041.2399066793         1        37        49      105.4081112610      134.8613895756      181.9660899095
       39.8456440375     5041.5329973294         1        48        37      105.0049097755      137.8922399652      186.0838559142
       33.2549387071     5044.8135280804         1        39        37       96.2860029783      146.7167635565      192.3785289451
       37.3232615341     5043.7470407641         1        26        43       97.7651855827      145.8540824455      191.1583832195
       29.5470287019     5044.9082154191         1        26        12      116.5736014231      122.7306649604      175.4546022446
       39.1518545912     5039.8263752184         1        28        30      110.7681802311      137.3449931661      180.8172647297
       39.6229302018     5046.0506586598         1        50        53      111.6614498118      128.5300883471      172.4347093073
       35.6554121269     5041.9930180988         1        16        14      100.6024743997      147.5693411734      195.8711309574
       44.1869794654     5037.9533614056         1        39        49      107.5920860200      134.8599876372      192.5053503157
       33.7020653638     5039.2208049137         1        27         1      111.1361614697      134.8605951623      201.1092991634
       32.4933071625     5042.6801741293         1        16        46       91.3160020377      161.4481830169      210.2716002071
       42.9630441351     5041.6716799760         1        29         8       91.2898670891      162.3533626711      197.8763349925
       40.9619523111     5041.1976542072         1        32        20      104.7162945550      137.7445557831      178.7301193091
       39.1316337088     5038.7339770562         1        45        48      106.1091026329      133.4252313547      183.8585776840
       43.3174835537     5042.4464087663         1        29        36      107.9808794036      138.5334459498      169.8563847442
       42.4859174966     5044.1309998226         1        24        24      103.5210929618      136.7431342375      191.1742406471
       35.1771012019     5041.3808036003         1         4        26      107.4848318799      132.8030044515      178.7373818769
       40.7021324919     5043.5908370531         1         6        19      103.1661034350      137.9507420954      197.3368743503
       53.9376236634     5043.4573544504         1        41        29       94.9282032243      144.3146205370      190.1521640387
       46.3256947713     5044.1094183322         1        44        49      113.2147183088      123.8701347416      185.5438330232
       44.8674676268     5047.0637088584         1        53        49      101.2705264331      138.8794036949      194.8515446813
       50.6302794825     5043.5343390958         1        44        22      105.8546697270      129.8746253775      163.6383156250
       51.5056133885     5044.6229640849         1        28        38      112.7644397191      124.8591103121      164.5747039442
       50.8710121829     5044.1699631137         1        28        38      108.9789500846      130.1747732390      162.0170068283
       44.4637408805     5042.2457546642         1        21        49      108.4476955258      134.6690005240      195.1777876072
       40.6966594380     5042.4554593092         1        21        20       97.1462532174      149.2899550259      194.5223718662
       64.7813720422     5051.8369074328         1        24         2      118.4680896687      134.0796534926      208.6152033307
       41.0594115405     5042.3571395523         1        12        31      109.8336050020      122.5189864480      173.7010607027
       39.8546440974     5044.0071134325         1        32         4      105.1633934982      134.7559785295      177.2580866701
       43.7631281733     5041.1904327180         1        31        39       94.1370206297      150.1337012354      194.6290389112
       38.6484954603     5040.6022097192         1         2        23      106.9257826722      137.2808360884      193.1645132119
       38.8959533035     5043.5903047559         1        15        31      102.3632802317      135.5098885654      184.2246998389
       44.6777917724     5039.6443438479         1        12        44      106.0993276012      132.3670013583      159.5970805767
       47.1178238615     5039.1202895774         1        40        41       98.8367645229      140.3624629745      203.6357522886
       34.5533332773     5042.5749827007         1        26        20      104.2814038963      137.3553580342      200.7978669988
